phish_id,url,phish_detail_url,submission_time,verified,verification_time,online,target
7464749,http://credencys.com/bper/,http://www.phishtank.com/phish_detail.php?phish_id=7464749,2022-03-15T16:06:02+00:00,yes,2022-03-15T16:12:20+00:00,yes,Other
7464748,https://jaridanet.com/zurichaog/,http://www.phishtank.com/phish_detail.php?phish_id=7464748,2022-03-15T16:05:46+00:00,yes,2022-03-15T16:12:20+00:00,yes,DHL
7464744,https://youngworldstudios.com/,http://www.phishtank.com/phish_detail.php?phish_id=7464744,2022-03-15T15:57:06+00:00,yes,2022-03-15T16:03:20+00:00,yes,Other
7464743,https://pickyboys.com/ragusa/controllo.php,http://www.phishtank.com/phish_detail.php?phish_id=7464743,2022-03-15T15:55:25+00:00,yes,2022-03-15T16:03:20+00:00,yes,Other
7464742,http://176.113.115.238/38sy2a0egs6zhxv/,http://www.phishtank.com/phish_detail.php?phish_id=7464742,2022-03-15T15:49:28+00:00,yes,2022-03-15T16:03:20+00:00,yes,Other
7464741,https://668510.selcdn.ru/auth-dev/dev-auth080.html#askit@yorku.ca,http://www.phishtank.com/phish_detail.php?phish_id=7464741,2022-03-15T15:49:27+00:00,yes,2022-03-15T16:03:20+00:00,yes,Other
7464739,http://metamask.io-vpnqlry.ru,http://www.phishtank.com/phish_detail.php?phish_id=7464739,2022-03-15T15:43:55+00:00,yes,2022-03-15T15:51:44+00:00,yes,Other
7464728,https://pickyboys.com/ragusa/,http://www.phishtank.com/phish_detail.php?phish_id=7464728,2022-03-15T15:33:56+00:00,yes,2022-03-15T15:42:59+00:00,yes,Other
7464726,https://332augustwebmaillahsydb344553578webmaillahsydb3445535789udndnd.weebly.com/,http://www.phishtank.com/phish_detail.php?phish_id=7464726,2022-03-15T15:31:22+00:00,yes,2022-03-15T15:42:59+00:00,yes,Other
7464718,https://determined-principled-baboon.glitch.me/,http://www.phishtank.com/phish_detail.php?phish_id=7464718,2022-03-15T15:28:16+00:00,yes,2022-03-15T15:33:05+00:00,yes,Other
7464717,https://bellair46941.lt.emlnk.com/Prod/link-tracker?notrack=1&redirectUrl=aHR0cHMlM0ElMkYlMkY2Njk1MDIuc2VsY2RuLnJ1JTJGMjI3QkZDNTVCNWJpeF9hZHMlMkZpbmRleC5odG1s&sig=qnvYHfF52mc7hgPuHHBJuCzACAjDwNH3w2hB9xiMGgp&iat=1645096837&a=%7C%7C91434794%7C%7C&account=bellair46941.activehosted.com&email=pPS1hjLArjMpS6Uzf04zqQA3SuMkJhmkGexv49sZvNU=&s=aXdvcmsxOTcyQHByb3Rvbm1haWwuY29t&i=1A3A1A1,http://www.phishtank.com/phish_detail.php?phish_id=7464717,2022-03-15T15:26:14+00:00,yes,2022-03-15T15:33:05+00:00,yes,Other
7464707,https://jolly-swan-17.loca.lt/BANCO%20NACIONAL%20DE%20COSTA%20RICA/,http://www.phishtank.com/phish_detail.php?phish_id=7464707,2022-03-15T15:20:09+00:00,yes,2022-03-15T15:22:22+00:00,yes,Other
7464705,http://mpagosecurityssl-br.pagina-oficial.com/,http://www.phishtank.com/phish_detail.php?phish_id=7464705,2022-03-15T15:14:35+00:00,yes,2022-03-15T15:22:22+00:00,yes,Americanas.com
7464701,http://mpagosecurityssl-br.pagina-oficial.com/BEcygSCXwL1BOVZkwfG77otG68yZRaXbkI79WxpxI0X37hn3QfXFwC2WuIQY/,http://www.phishtank.com/phish_detail.php?phish_id=7464701,2022-03-15T15:10:42+00:00,yes,2022-03-15T15:22:22+00:00,yes,Other
7464699,http://southamerica-east1-my-project-90086352.cloudfunctions.net/VTA9LK-5,http://www.phishtank.com/phish_detail.php?phish_id=7464699,2022-03-15T15:10:28+00:00,yes,2022-03-15T15:22:22+00:00,yes,Other
7464700,http://mpagosecurityssl-br.pagina-oficial.com/?atendimento=282090042728089,http://www.phishtank.com/phish_detail.php?phish_id=7464700,2022-03-15T15:10:28+00:00,yes,2022-03-15T15:22:22+00:00,yes,Other
